test,lang_a,lang_b,statistic,p_value,p_value_holm,significant_holm
kruskal_wallis_omnibus,,,169.35206738321907,1.0030919604296096e-34,1.0030919604296096e-34,True
mannwhitney_ar_vs_ca,ar,ca,48409.0,2.5517278599344166e-18,3.5724190039081835e-17,True
mannwhitney_ar_vs_en,ar,en,37748.0,0.899704854758627,1.0,False
mannwhitney_ar_vs_es,ar,es,50691.5,1.1650698377121427e-12,1.3980838052545712e-11,True
mannwhitney_ar_vs_fr,ar,fr,48524.0,0.213992660010066,0.641977980030198,False
mannwhitney_ar_vs_it,ar,it,34238.5,7.362527143699807e-32,1.104379071554971e-30,True
mannwhitney_ca_vs_en,ca,en,46525.5,4.299536269158144e-09,4.7294898960739585e-08,True
mannwhitney_ca_vs_es,ca,es,73903.0,0.07919387850602164,0.31677551402408655,False
mannwhitney_ca_vs_fr,ca,fr,55896.5,0.0025810606299945947,0.01548636377996757,True
mannwhitney_ca_vs_it,ca,it,52044.5,2.858784098330052e-06,2.0011488688310364e-05,True
mannwhitney_en_vs_es,en,es,25318.5,8.305611246133668e-07,6.644488996906934e-06,True
mannwhitney_en_vs_fr,en,fr,23398.5,0.5234483098843891,1.0,False
mannwhitney_en_vs_it,en,it,18896.0,2.9191268499585205e-15,3.7948649049460767e-14,True
mannwhitney_es_vs_fr,es,fr,51802.5,0.020053566869613865,0.10026783434806932,False
mannwhitney_es_vs_it,es,it,46434.5,7.044666643296719e-09,7.044666643296719e-08,True
mannwhitney_fr_vs_it,fr,it,33082.5,1.1301197801023632e-07,1.0171078020921268e-06,True
