operation,scope,n_spans,median_length,q1_length,q3_length,iqr_length,pct_single_token,pct_beginning,pct_middle,pct_end
DELETE,overall,6906,1.0,1.0,2.0,1.0,57.326962061975095,31.74051549377353,34.26006371271358,33.99942079351288
DELETE,ar,803,2.0,1.0,3.0,2.0,48.567870485678704,32.62764632627647,32.50311332503114,34.8692403486924
DELETE,ca,1734,1.0,1.0,2.0,1.0,61.64936562860438,31.545559400230683,34.602076124567475,33.852364475201846
DELETE,en,300,2.0,1.0,3.0,2.0,46.33333333333333,29.666666666666668,35.66666666666667,34.66666666666667
DELETE,es,1752,1.0,1.0,2.0,1.0,57.30593607305936,31.7351598173516,34.36073059360731,33.9041095890411
DELETE,fr,403,1.0,1.0,2.0,1.0,59.05707196029777,33.002481389578165,31.76178660049628,35.235732009925556
DELETE,it,1914,1.0,1.0,2.0,1.0,58.46394984326019,31.60919540229885,34.90073145245559,33.49007314524556
INSERT,overall,7101,1.0,1.0,2.0,1.0,52.316575130263345,32.48838191803971,33.22067314462752,34.29094493733277
INSERT,ar,190,1.0,1.0,2.0,1.0,72.10526315789474,36.84210526315789,27.368421052631582,35.78947368421053
INSERT,ca,2330,1.0,1.0,3.0,2.0,50.772532188841204,31.630901287553648,33.90557939914164,34.46351931330472
INSERT,en,261,1.0,1.0,3.0,2.0,50.191570881226056,27.969348659003828,34.48275862068966,37.547892720306514
INSERT,es,1501,1.0,1.0,2.0,1.0,58.42771485676216,31.778814123917385,32.778147901399066,35.44303797468354
INSERT,fr,477,2.0,1.0,3.0,2.0,47.37945492662474,33.75262054507338,31.446540880503143,34.80083857442348
INSERT,it,2342,2.0,1.0,3.0,2.0,49.5730145175064,33.68915456874466,33.51836037574722,32.792485055508116
